Raw Layer,,Staging Layer,,,,Publish Layer,
RAW_INVSTMNT_INVESTRAN,Transaction_Type,STG_INVSTMNT_AFCS_INVESTRAN,SOURCE_GL_TRANSACTION_TYPE,SM,VARCHAR2(20),INVSTMNT_AFCS_EXTRACT,SOURCE_GL_TRANSACTION_TYPE
RAW_INVSTMNT_INVESTRAN,Deal_Name,STG_INVSTMNT_AFCS_INVESTRAN,ASSET_DESCRIPTION,SM,VARCHAR2(200),INVSTMNT_AFCS_EXTRACT,ASSET_DESCRIPTION
RAW_INVSTMNT_INVESTRAN,Deal ID,STG_INVSTMNT_AFCS_INVESTRAN,ASSET_ID,"SM; if blank Default ""UNKNOWN_<Data_Source_Code>""",VARCHAR2(100),INVSTMNT_AFCS_EXTRACT,ASSET_ID
RAW_INVSTMNT_INVESTRAN,N/A,STG_INVSTMNT_AFCS_INVESTRAN,BANK_TRANSACTION_REFERENCE_ID,N/A,VARCHAR2(60),INVSTMNT_AFCS_EXTRACT,BANK_TRANSACTION_REFERENCE_ID
RAW_INVSTMNT_INVESTRAN,N/A,STG_INVSTMNT_AFCS_INVESTRAN,CASH_TRANSACTION_REFERENCE_NUMBER,N/A,VARCHAR2(60),INVSTMNT_AFCS_EXTRACT,CASH_TRANSACTION_REFERENCE_NUMBER
RAW_INVSTMNT_INVESTRAN,N/A,STG_INVSTMNT_AFCS_INVESTRAN,INVESTMENT_PROGRAM_CODE,N/A,VARCHAR2(60),INVSTMNT_AFCS_EXTRACT,INVESTMENT_PROGRAM_CODE
RAW_INVSTMNT_INVESTRAN,Affiliate,STG_INVSTMNT_AFCS_INVESTRAN,SOURCE_GL_INTERCOMPANY,SM | If NULL then default to blank,VARCHAR2(20),INVSTMNT_AFCS_EXTRACT,SOURCE_GL_INTERCOMPANY
RAW_INVSTMNT_INVESTRAN,Investor_ID,STG_INVSTMNT_AFCS_INVESTRAN,INVESTOR_ID,SM,VARCHAR2(60),INVSTMNT_AFCS_EXTRACT,INVESTOR_ID
RAW_INVSTMNT_INVESTRAN,Investran_Entity,STG_INVSTMNT_AFCS_INVESTRAN,INVESTRAN_ENTITY,SM,VARCHAR2(60),INVSTMNT_AFCS_EXTRACT,INVESTRAN_ENTITY
RAW_INVSTMNT_INVESTRAN,N/A,STG_INVSTMNT_AFCS_INVESTRAN,PORTFOLIO,N/A,VARCHAR2(60),INVSTMNT_AFCS_EXTRACT,PORTFOLIO
RAW_INVSTMNT_INVESTRAN,Transaction_Ref_Number,STG_INVSTMNT_AFCS_INVESTRAN,SOURCE_TRANS_REF_NUMBER,SM,VARCHAR2(60),INVSTMNT_AFCS_EXTRACT,LEGAL_ENTITY_CODE
RAW_INVSTMNT_INVESTRAN,Business_Segment,STG_INVSTMNT_AFCS_INVESTRAN,SOURCE_GL_BUSINESS_SEGMENT_CODE,SM,VARCHAR2(60),INVSTMNT_AFCS_EXTRACT,GL_SEGMENT_CODE
RAW_INVSTMNT_INVESTRAN,N/A,STG_INVSTMNT_AFCS_INVESTRAN,SOURCE_GL_BUSINESS_TYPE,N/A,VARCHAR2(60),INVSTMNT_AFCS_EXTRACT,PORTFOLIO
RAW_INVSTMNT_INVESTRAN,Cost_Center,STG_INVSTMNT_AFCS_INVESTRAN,SOURCE_GL_COST_CENTER,SM,VARCHAR2(60),INVSTMNT_AFCS_EXTRACT,COST_CENTER_CODE
RAW_INVSTMNT_INVESTRAN,N/A,STG_INVSTMNT_AFCS_INVESTRAN,SOURCE_GL_GROUP_CODE,N/A,VARCHAR2(60),INVSTMNT_AFCS_EXTRACT,PORTFOLIO
RAW_INVSTMNT_INVESTRAN,Business_Unit,STG_INVSTMNT_AFCS_INVESTRAN,SOURCE_GL_LEGAL_ENTITY_CODE,SM,VARCHAR2(60),INVSTMNT_AFCS_EXTRACT,LEGAL_ENTITY_CODE
RAW_INVSTMNT_INVESTRAN,N/A,STG_INVSTMNT_AFCS_INVESTRAN,SOURCE_GL_LOCATION_CODE,N/A,VARCHAR2(60),INVSTMNT_AFCS_EXTRACT,PORTFOLIO
RAW_INVSTMNT_INVESTRAN,Product,STG_INVSTMNT_AFCS_INVESTRAN,SOURCE_GL_PRODUCT_CODE,SM,VARCHAR2(60),INVSTMNT_AFCS_EXTRACT,PRODUCT_CODE
RAW_INVSTMNT_INVESTRAN,Journal_Description,STG_INVSTMNT_AFCS_INVESTRAN,SOURCE_JOURNAL_TYPE,SM,VARCHAR2(60),INVSTMNT_AFCS_EXTRACT,JOURNAL_TYPE
RAW_INVSTMNT_INVESTRAN,Investran_Transaction_Code,STG_INVSTMNT_AFCS_INVESTRAN,SOURCE_TRANSACTION_CODE,SM,VARCHAR2(60),INVSTMNT_AFCS_EXTRACT,TRANSACTION_CODE
RAW_INVSTMNT_INVESTRAN,Accounting_Basis,STG_INVSTMNT_AFCS_INVESTRAN,SOURCE_BOOK_CODE,SM,VARCHAR2(60),INVSTMNT_AFCS_EXTRACT,BOOK_CODE
RAW_INVSTMNT_INVESTRAN,N/A - SF Generate,STG_INVSTMNT_AFCS_INVESTRAN,EXCEPTION_INDICATOR,Default to 'N',VARCHAR2(60),INVSTMNT_AFCS_EXTRACT,BOOK_CODE
RAW_INVSTMNT_INVESTRAN,N/A,STG_INVSTMNT_AFCS_INVESTRAN,SOURCE_GL_LOCATION_CODE,N/A,VARCHAR2(60),INVSTMNT_AFCS_EXTRACT,PORTFOLIO
RAW_INVSTMNT_INVESTRAN,N/A,STG_INVSTMNT_AFCS_INVESTRAN,GROUP_ID,Derived from SOURCE_TRANS_REF_NUMBER SAME STG TABLE,VARCHAR2(60),INVSTMNT_AFCS_EXTRACT,GROUP_ID
AUDIT.AFCS_DATA_SOURCE,GRAIN_DOMAIN,STG_INVSTMNT_AFCS_INVESTRAN,GRAIN_DOMAIN,Joined on SOURCE_RECORD_IDENTIFIER,VARCHAR2(60),INVSTMNT_AFCS_EXTRACT,GRAIN_DOMAIN
AUDIT.AFCS_DATA_SOURCE,DATA_SOURCE_CODE,STG_INVSTMNT_AFCS_INVESTRAN,DATA_SOURCE_DESC,Joined on SOURCE_RECORD_IDENTIFIER,VARCHAR2(60),INVSTMNT_AFCS_EXTRACT,DATA_SOURCE_DESC
